33a218,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039417,2158a9,200
2158a9,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039417,,500
d9a445,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039440,,200
4b981a,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039456,49336e,200
49336e,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039456,,500
dd571e,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039488,32ef15,200
32ef15,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039488,,500
2ad9de,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039498,2bd364,200
2bd364,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039498,,500
549e46,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039560,085ae6,200
085ae6,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039560,,500
9b69a5,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552042802,d4e134,200
d4e134,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552042802,,500
94fac6,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552042851,c3d546,200
c3d546,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552042851,,500
02456d,127.0.0.1,GET,http://localhost:8000/,1552042868,,200
5b4b4d,127.0.0.1,GET,http://localhost:8000/login,1552042870,,200
ac6b60,127.0.0.1,POST,http://localhost:8000/login_check,1552042881,,302
a65754,127.0.0.1,GET,http://localhost:8000/contact/,1552042881,,200
9fc6c7,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552042885,,200
abcdf2,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552042901,,200
d454ad,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552042941,,200
e978fd,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552042993,,200
b8f0c6,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552043026,,200
d1e2fc,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552043203,,302
7f026e,127.0.0.1,GET,http://localhost:8000/profile/,1552043203,,200
ebd8a2,127.0.0.1,GET,http://localhost:8000/myprofile/edit,1552043207,,200
1fe6b9,127.0.0.1,GET,http://localhost:8000/profile,1552043210,,301
3e834f,127.0.0.1,GET,http://localhost:8000/profile/,1552043210,,200
a981a3,127.0.0.1,GET,http://localhost:8000/profile,1552043211,,301
71c0aa,127.0.0.1,GET,http://localhost:8000/profile/,1552043211,,200
fc142a,127.0.0.1,GET,http://localhost:8000/profile,1552043212,,301
46b821,127.0.0.1,GET,http://localhost:8000/profile/,1552043212,,200
1dbc9b,127.0.0.1,GET,http://localhost:8000/myprofile/edit,1552043216,,200
11e8dc,127.0.0.1,GET,http://localhost:8000/profile,1552043230,,301
3d6f37,127.0.0.1,GET,http://localhost:8000/profile/,1552043230,,200
7de4b7,127.0.0.1,GET,http://localhost:8000/profile,1552043273,,301
17cbda,127.0.0.1,GET,http://localhost:8000/profile/,1552043273,,200
0017f0,127.0.0.1,GET,http://localhost:8000/myprofile/edit,1552043275,,200
25eb25,127.0.0.1,GET,http://localhost:8000/logout,1552043295,,302
3d0611,127.0.0.1,GET,http://localhost:8000/,1552043295,,200
d93b8f,127.0.0.1,GET,http://localhost:8000/login,1552043297,,200
3881bb,127.0.0.1,POST,http://localhost:8000/login_check,1552043305,,302
d11e9c,127.0.0.1,GET,http://localhost:8000/contact/,1552043305,,200
e0fc6c,127.0.0.1,GET,http://localhost:8000/profile,1552043307,,301
d95a0c,127.0.0.1,GET,http://localhost:8000/profile/,1552043307,,200
2070e1,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552043308,13e144,200
13e144,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552043308,,500
7aed0b,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552043361,,200
64ad58,127.0.0.1,GET,http://localhost:8000/user/20/edit,1552043393,,200
64c291,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552044739,,200
033cf0,127.0.0.1,GET,http://localhost:8000/profile,1552044760,,301
4afc5a,127.0.0.1,GET,http://localhost:8000/profile/,1552044760,,200
3494ad,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552044765,,200
015fee,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045114,,200
8bde8a,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045116,,200
f7ec37,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045374,1c816e,200
1c816e,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045374,,500
1a9d94,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045490,363918,200
363918,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045490,,500
798490,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045551,552eec,200
552eec,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045551,,500
5fe8a2,127.0.0.1,GET,http://localhost:8000/,1552045553,,200
04ac0c,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045557,681ac8,200
681ac8,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045557,,500
d84541,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045647,4e6985,200
4e6985,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045647,,500
43f8ba,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045707,befb94,200
befb94,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045707,,500
6aa89a,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045738,8952ab,200
8952ab,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552045738,,500
a1cb77,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552046248,,200
395712,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552046269,,200
46371b,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552046284,,200
c1f70d,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552046404,,200
00b5c0,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552046412,,302
84d5ad,127.0.0.1,GET,http://localhost:8000/profile/,1552046413,,200
d9f3f1,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552046415,,200
367616,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049329,e742c4,200
e742c4,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049329,,500
993984,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049347,381fc4,200
381fc4,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049347,,500
3603eb,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049360,a75928,200
a75928,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049360,,500
65d7bd,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049411,b9a53a,200
b9a53a,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049411,,500
f72a31,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049532,fef13b,200
fef13b,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049532,,500
a58602,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049676,df3f22,200
df3f22,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049676,,500
cf61ba,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049701,fc1a6e,200
fc1a6e,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049701,,500
fb173b,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049720,1b3463,200
1b3463,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049720,,500
5e1745,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049750,4b7da6,200
4b7da6,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049750,,500
3dcb21,127.0.0.1,GET,http://localhost:8000/,1552049768,,200
f4bae9,127.0.0.1,GET,http://localhost:8000/login,1552049770,,200
1f8bb8,127.0.0.1,POST,http://localhost:8000/login_check,1552049818,,302
ffeb33,127.0.0.1,GET,http://localhost:8000/contact/,1552049818,,200
ba37d6,127.0.0.1,GET,http://localhost:8000/profile,1552049858,,301
f30c66,127.0.0.1,GET,http://localhost:8000/profile/,1552049858,,200
90238c,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049860,,200
423d64,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049876,,200
7744a6,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049904,,200
22b381,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049923,,200
04662c,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049970,,200
29201e,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049989,904c11,200
904c11,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552049989,,500
dc6c97,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050007,,200
96de80,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050139,,200
208d4d,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050181,,200
4e1c20,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552050183,,302
df32e3,127.0.0.1,GET,http://localhost:8000/profile/,1552050183,,200
e79b20,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050185,,200
2ee1bd,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552050198,,302
b9d9a1,127.0.0.1,GET,http://localhost:8000/profile/,1552050198,,200
de09ad,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050200,,200
7cef8d,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552050202,,302
424ae9,127.0.0.1,GET,http://localhost:8000/profile/,1552050202,,200
5409b9,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050204,,200
f5749c,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552050209,,302
e27760,127.0.0.1,GET,http://localhost:8000/profile/,1552050209,,200
da687b,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050211,,200
c07f5b,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050265,,200
d267be,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050322,,200
1ded0f,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050440,,200
de0512,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552050492,,302
2d1dd5,127.0.0.1,GET,http://localhost:8000/profile/,1552050492,,200
9a31f4,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050494,,200
1b5fd6,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552050500,,302
b133b1,127.0.0.1,GET,http://localhost:8000/profile/,1552050500,,200
eb6c6c,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050504,,200
eb741d,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552050506,,302
857e40,127.0.0.1,GET,http://localhost:8000/profile/,1552050506,,200
c2481f,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050509,,200
ea9ef8,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552050513,,302
2e1a8b,127.0.0.1,GET,http://localhost:8000/profile/,1552050513,,200
b354eb,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050515,,200
05d736,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050574,b3c813,200
b3c813,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050574,,500
916c71,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050598,5f8c72,200
5f8c72,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050598,,500
43370c,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050644,ada765,200
ada765,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050644,,500
70c4ab,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552050668,,200
058dcf,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552051245,,200
4f586a,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552051247,,302
072083,127.0.0.1,GET,http://localhost:8000/profile/,1552051247,,200
1e76d7,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552051249,,200
d71c8a,127.0.0.1,GET,http://localhost:8000/,1552277478,,200
a11c5b,127.0.0.1,GET,http://localhost:8000/login,1552277485,,200
2e5fb6,127.0.0.1,POST,http://localhost:8000/login_check,1552277498,,302
540e8a,127.0.0.1,GET,http://localhost:8000/contact/,1552277498,,200
cc8e39,127.0.0.1,GET,http://localhost:8000/profile,1552277501,,301
8d0b36,127.0.0.1,GET,http://localhost:8000/profile/,1552277501,,200
ec0286,127.0.0.1,GET,http://localhost:8000/profile,1552277695,,301
ff2f11,127.0.0.1,GET,http://localhost:8000/profile/,1552277695,,200
76d4b3,127.0.0.1,GET,http://localhost:8000/user/,1552277711,,200
55f45a,127.0.0.1,GET,http://localhost:8000/user/18,1552277716,,200
8a1ed3,127.0.0.1,GET,http://localhost:8000/profile,1552277721,,301
e36e8a,127.0.0.1,GET,http://localhost:8000/profile/,1552277721,,200
fabcdc,127.0.0.1,GET,http://localhost:8000/myprofile/edit,1552277723,,200
3b6098,127.0.0.1,GET,http://localhost:8000/logout,1552277784,,302
0604a0,127.0.0.1,GET,http://localhost:8000/,1552277784,,200
9f619c,127.0.0.1,GET,http://localhost:8000/login,1552277786,,200
4f27bc,127.0.0.1,POST,http://localhost:8000/login_check,1552277797,,302
9590fd,127.0.0.1,GET,http://localhost:8000/contact/,1552277797,,200
870e00,127.0.0.1,GET,http://localhost:8000/contact/1/edit,1552277799,,200
beab45,127.0.0.1,GET,http://localhost:8000/contact/,1552277802,,200
b723e1,127.0.0.1,GET,http://localhost:8000/profile,1552277805,,301
764cc7,127.0.0.1,GET,http://localhost:8000/profile/,1552277805,,200
8c2a39,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552277806,,200
e36df6,127.0.0.1,GET,http://localhost:8000/profile,1552278671,,301
d625c0,127.0.0.1,GET,http://localhost:8000/profile/,1552278671,,200
054670,127.0.0.1,GET,http://localhost:8000/profile/,1552278918,960bbb,200
960bbb,127.0.0.1,GET,http://localhost:8000/profile/,1552278918,,500
7b08a8,127.0.0.1,GET,http://localhost:8000/profile/,1552278934,2e2ecb,200
2e2ecb,127.0.0.1,GET,http://localhost:8000/profile/,1552278934,,500
d3a520,127.0.0.1,GET,http://localhost:8000/profile/,1552279052,130459,200
130459,127.0.0.1,GET,http://localhost:8000/profile/,1552279052,,500
41bb36,127.0.0.1,GET,http://localhost:8000/profile/,1552279128,240e8e,200
240e8e,127.0.0.1,GET,http://localhost:8000/profile/,1552279128,,500
fc9b75,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552279132,,200
c2d56c,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552279140,,302
a6e8d0,127.0.0.1,GET,http://localhost:8000/profile/,1552279140,807680,200
807680,127.0.0.1,GET,http://localhost:8000/profile/,1552279140,,500
47d9a3,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552279143,,200
5fd45b,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552279144,,200
9523dd,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552279221,,200
cd2e6f,127.0.0.1,GET,http://localhost:8000/profile,1552279222,,301
b27bc5,127.0.0.1,GET,http://localhost:8000/profile/,1552279222,168e42,200
168e42,127.0.0.1,GET,http://localhost:8000/profile/,1552279222,,500
0751a8,127.0.0.1,GET,http://localhost:8000/profile/,1552279253,,200
f74f98,127.0.0.1,GET,http://localhost:8000/profile/,1552280074,,200
bd4486,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552281252,8f112d,200
8f112d,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552281252,,500
e94c1d,127.0.0.1,GET,http://localhost:8000/user/university_changed_user/,1552281277,89b120,200
89b120,127.0.0.1,GET,http://localhost:8000/user/university_changed_user/,1552281277,,404
8d9db2,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552281311,1fa4b9,200
1fa4b9,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552281311,,500
f2af8e,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552281352,,200
eb93f4,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552281404,,200
8e9c6b,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552281453,,200
d61291,127.0.0.1,GET,http://localhost:8000/user/18,1552281458,,200
f17cea,127.0.0.1,GET,http://localhost:8000/user/19,1552281468,,200
a7819e,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552281839,,200
6e6197,127.0.0.1,GET,http://localhost:8000/university_changed_user_review/18,1552281841,,200
b91c91,127.0.0.1,GET,http://localhost:8000/university_changed_user_review/20,1552281844,,200
61b4cd,127.0.0.1,GET,http://localhost:8000/university_changed_user_review/19,1552281847,,200
82603b,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552282254,,200
471287,127.0.0.1,GET,http://localhost:8000/university_changed_user_review/18,1552282256,,302
61c380,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552282256,,200
5efaea,127.0.0.1,GET,http://localhost:8000/university_changed_user_review/18,1552282271,,302
b45a78,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552282271,,200
53efcd,127.0.0.1,GET,http://localhost:8000/,1552283783,,200
6ca4cd,127.0.0.1,GET,http://localhost:8000/login,1552283787,,200
b2abef,127.0.0.1,POST,http://localhost:8000/login_check,1552283793,,302
a1b6ae,127.0.0.1,GET,http://localhost:8000/login,1552283793,,200
16fb74,127.0.0.1,POST,http://localhost:8000/login_check,1552283804,,302
4ba0ec,127.0.0.1,GET,http://localhost:8000/contact/,1552283804,,200
b12aff,127.0.0.1,GET,http://localhost:8000/university_changed_user,1552283818,,301
79850b,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552283818,,200
065da3,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552283929,2699a4,200
2699a4,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552283929,,500
ad4d07,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552283948,60cb30,200
60cb30,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552283948,,500
209ad7,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552283990,b2d6bf,200
b2d6bf,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552283990,,500
e7b5a3,127.0.0.1,GET,http://localhost:8000/,1552291383,,200
f8f6ad,127.0.0.1,GET,http://localhost:8000/login,1552291385,,200
53bd6f,127.0.0.1,POST,http://localhost:8000/login_check,1552291455,,302
067b98,127.0.0.1,GET,http://localhost:8000/contact/,1552291455,,200
1e24a9,127.0.0.1,GET,http://localhost:8000/university_changed_user,1552292354,,301
9c3f7f,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552292354,6264ff,200
6264ff,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552292354,,500
89f72b,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552292955,8a96e1,200
8a96e1,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552292955,,500
c39374,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552294351,6a4368,200
6a4368,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552294351,,500
41b0b3,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552294352,dc7165,200
dc7165,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552294352,,500
5da4a4,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552295005,,200
54e56a,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552295023,,200
145d26,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552295055,,200
ebe38a,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552295075,,200
0453a7,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552295138,,200
49b93d,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552295390,,200
7e2990,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552295439,,200
9b8c3e,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552295490,,200
2fcdfa,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552296053,,200
5b3523,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552296450,,200
02808d,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552296818,,200
c7a2f9,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552296976,,200
546761,127.0.0.1,GET,http://localhost:8000/,1552296982,,200
a1aff8,127.0.0.1,GET,http://localhost:8000/profile,1552296984,,301
c7357f,127.0.0.1,GET,http://localhost:8000/profile/,1552296985,,200
c2ff3b,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552296988,,200
8a33eb,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552296994,,302
76a14a,127.0.0.1,GET,http://localhost:8000/profile/,1552296994,,200
938f52,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552297007,,200
5ed574,127.0.0.1,GET,http://localhost:8000/university_changed_user_review/18,1552297014,,302
64d572,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552297014,,200
02357f,127.0.0.1,GET,http://localhost:8000/profile,1552297017,,301
452a65,127.0.0.1,GET,http://localhost:8000/profile/,1552297017,,200
53bce7,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552297022,,200
c0a7dc,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552297622,,200
d2e2b1,127.0.0.1,GET,http://localhost:8000/,1552297626,,200
9e3e2e,127.0.0.1,GET,http://localhost:8000/logout,1552297627,,302
796d00,127.0.0.1,GET,http://localhost:8000/,1552297627,,200
1d03ab,127.0.0.1,GET,http://localhost:8000/login,1552297629,,200
c6e4ab,127.0.0.1,POST,http://localhost:8000/login_check,1552297636,,302
f451a6,127.0.0.1,GET,http://localhost:8000/contact/,1552297636,,200
6a7456,127.0.0.1,GET,http://localhost:8000/university_changed_user,1552297638,,301
9cb630,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552297638,,200
332b12,127.0.0.1,GET,http://localhost:8000/profile,1552297640,,301
2d15e1,127.0.0.1,GET,http://localhost:8000/profile/,1552297640,,200
113bac,127.0.0.1,GET,http://localhost:8000/university_changed_user,1552297641,,301
d4044e,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552297641,,200
0f26b6,127.0.0.1,GET,http://localhost:8000/university,1552297641,,301
35579c,127.0.0.1,GET,http://localhost:8000/university/,1552297641,,200
dcc57e,127.0.0.1,GET,http://localhost:8000/university_changed_user,1552297642,,301
3cae15,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552297642,,200
0985e4,127.0.0.1,GET,http://localhost:8000/profile,1552297642,,301
8e5b80,127.0.0.1,GET,http://localhost:8000/profile/,1552297642,,200
6e8a10,127.0.0.1,GET,http://localhost:8000/university_changed_user,1552297987,,301
56e014,127.0.0.1,GET,http://localhost:8000/university_changed_user/,1552297987,,200
34a6ce,127.0.0.1,GET,http://localhost:8000/user/,1552298344,,200
fa0851,127.0.0.1,GET,http://localhost:8000/logout,1552298364,,302
bb39e9,127.0.0.1,GET,http://localhost:8000/,1552298364,,200
d7b62b,127.0.0.1,GET,http://localhost:8000/login,1552298366,,200
70c1d1,127.0.0.1,POST,http://localhost:8000/login_check,1552298376,,302
c956ed,127.0.0.1,GET,http://localhost:8000/contact/,1552298376,,200
c9c5fa,127.0.0.1,GET,http://localhost:8000/user/,1552298412,,200
817480,127.0.0.1,GET,http://localhost:8000/contact,1552298415,,301
70fa62,127.0.0.1,GET,http://localhost:8000/contact/,1552298415,,200
c5f47e,127.0.0.1,GET,http://localhost:8000/contact,1552298415,,301
f961e7,127.0.0.1,GET,http://localhost:8000/contact/,1552298415,,200
a9a6d5,127.0.0.1,GET,http://localhost:8000/contact,1552298416,,301
4d115c,127.0.0.1,GET,http://localhost:8000/contact/,1552298416,,200
c878af,127.0.0.1,GET,http://localhost:8000/assignment/,1552298481,,200
74955d,127.0.0.1,GET,http://localhost:8000/assignment/,1552298526,,200
51fcbc,127.0.0.1,GET,http://localhost:8000/assignment,1552298528,,301
308fee,127.0.0.1,GET,http://localhost:8000/assignment/,1552298528,,200
7d466e,127.0.0.1,GET,http://localhost:8000/assignment,1552298530,,301
c600fc,127.0.0.1,GET,http://localhost:8000/assignment/,1552298530,,200
36027d,127.0.0.1,GET,http://localhost:8000/assignment/new,1552298530,,200
cfb17b,127.0.0.1,POST,http://localhost:8000/assignment/new,1552298567,,302
83b504,127.0.0.1,GET,http://localhost:8000/assignment/7,1552298567,,200
27c13a,127.0.0.1,GET,http://localhost:8000/assignment/,1552298599,,200
62a360,127.0.0.1,GET,http://localhost:8000/assignment/7,1552298841,,200
83e6eb,127.0.0.1,GET,http://localhost:8000/assignment/,1552298888,,200
2b49d3,127.0.0.1,GET,http://localhost:8000/assignment/new,1552298892,,200
2564d6,127.0.0.1,POST,http://localhost:8000/assignment/new,1552298917,,302
1987a4,127.0.0.1,GET,http://localhost:8000/assignment/8,1552298917,,200
701a31,127.0.0.1,GET,http://localhost:8000/assignment/,1552298920,,200
1a6838,127.0.0.1,GET,http://localhost:8000/assignment/8,1552298922,,200
412bd1,127.0.0.1,GET,http://localhost:8000/assignment/7,1552299029,,200
f171bf,127.0.0.1,GET,http://localhost:8000/assignment/7/edit,1552299038,,200
730d3f,127.0.0.1,GET,http://localhost:8000/assignment/7,1552299066,,200
d0996a,127.0.0.1,GET,http://localhost:8000/assignment/8,1552299126,,200
b8a963,127.0.0.1,GET,http://localhost:8000/assignment/8,1552299133,,200
b137d1,127.0.0.1,GET,http://localhost:8000/assignment/,1552299230,,200
196ae6,127.0.0.1,GET,http://localhost:8000/assignment/,1552299278,,200
e72d1c,127.0.0.1,GET,http://localhost:8000/assignment/,1552300084,,200
974fa1,127.0.0.1,GET,http://localhost:8000/share/7,1552300089,,200
0da088,127.0.0.1,GET,http://localhost:8000/assignment/,1552300115,,200
af5541,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552300117,,200
1d0c28,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300124,,200
8254b9,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552300135,,200
d167c8,127.0.0.1,GET,http://localhost:8000/assignment/,1552300239,,200
44e586,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300242,,200
121691,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300344,,200
f84d1c,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300353,,200
cce814,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300459,,200
07a441,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300526,,200
6d5ba4,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300558,,200
cb71ca,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300591,,200
3999ab,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300712,f283a3,200
f283a3,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300712,,500
d3735c,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300725,26ff9c,200
26ff9c,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300725,,500
334358,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300782,,200
611b18,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300816,e1de00,200
e1de00,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300816,,500
a3adaf,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300833,6d553c,200
6d553c,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300833,,500
69300f,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300875,,200
be7d52,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300901,,200
7afddd,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552300993,,200
